query-id	corpus-id	score
lucidrains_imagen-pytorch/39	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_965-1015	1
lucidrains_imagen-pytorch/35	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_975-1025	1
lucidrains_imagen-pytorch/36	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_975-1025	1
lucidrains_imagen-pytorch/37	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_975-1025	1
lucidrains_imagen-pytorch/38	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_975-1025	1
lucidrains_imagen-pytorch/39	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_975-1025	1
lucidrains_imagen-pytorch/35	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_985-1035	1
lucidrains_imagen-pytorch/36	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_985-1035	1
lucidrains_imagen-pytorch/37	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_985-1035	1
lucidrains_imagen-pytorch/38	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_985-1035	1
lucidrains_imagen-pytorch/39	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_985-1035	1
lucidrains_imagen-pytorch/35	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_995-1045	1
lucidrains_imagen-pytorch/36	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_995-1045	1
lucidrains_imagen-pytorch/37	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_995-1045	1
lucidrains_imagen-pytorch/38	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_995-1045	1
lucidrains_imagen-pytorch/39	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_995-1045	1
lucidrains_imagen-pytorch/36	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1005-1055	1
lucidrains_imagen-pytorch/37	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1005-1055	1
lucidrains_imagen-pytorch/38	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1005-1055	1
lucidrains_imagen-pytorch/39	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1005-1055	1
lucidrains_imagen-pytorch/37	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1015-1065	1
lucidrains_imagen-pytorch/38	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1015-1065	1
lucidrains_imagen-pytorch/39	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1015-1065	1
lucidrains_imagen-pytorch/37	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1025-1075	1
lucidrains_imagen-pytorch/38	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1025-1075	1
lucidrains_imagen-pytorch/39	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1025-1075	1
lucidrains_imagen-pytorch/37	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1035-1085	1
lucidrains_imagen-pytorch/38	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1035-1085	1
lucidrains_imagen-pytorch/39	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1035-1085	1
lucidrains_imagen-pytorch/37	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1045-1095	1
lucidrains_imagen-pytorch/38	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1045-1095	1
lucidrains_imagen-pytorch/39	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1045-1095	1
lucidrains_imagen-pytorch/38	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1055-1105	1
lucidrains_imagen-pytorch/39	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1055-1105	1
lucidrains_imagen-pytorch/38	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1065-1115	1
lucidrains_imagen-pytorch/39	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1065-1115	1
lucidrains_imagen-pytorch/38	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1075-1125	1
lucidrains_imagen-pytorch/39	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1075-1125	1
lucidrains_imagen-pytorch/39	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1085-1135	1
lucidrains_imagen-pytorch/39	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1095-1145	1
lucidrains_imagen-pytorch/40	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1265-1315	1
lucidrains_imagen-pytorch/40	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1275-1325	1
lucidrains_imagen-pytorch/40	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1285-1335	1
lucidrains_imagen-pytorch/40	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1295-1345	1
lucidrains_imagen-pytorch/40	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1305-1355	1
lucidrains_imagen-pytorch/40	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1315-1365	1
lucidrains_imagen-pytorch/40	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1325-1375	1
lucidrains_imagen-pytorch/40	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1335-1385	1
lucidrains_imagen-pytorch/40	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1345-1395	1
lucidrains_imagen-pytorch/40	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1355-1405	1
lucidrains_imagen-pytorch/40	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1365-1415	1
lucidrains_imagen-pytorch/40	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1375-1425	1
lucidrains_imagen-pytorch/40	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1385-1435	1
lucidrains_imagen-pytorch/40	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1395-1445	1
lucidrains_imagen-pytorch/40	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1405-1455	1
lucidrains_imagen-pytorch/40	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1415-1465	1
lucidrains_imagen-pytorch/40	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1425-1475	1
lucidrains_imagen-pytorch/40	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1435-1485	1
lucidrains_imagen-pytorch/40	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1445-1495	1
lucidrains_imagen-pytorch/41	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1775-1825	1
lucidrains_imagen-pytorch/41	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1785-1835	1
lucidrains_imagen-pytorch/41	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1795-1845	1
lucidrains_imagen-pytorch/41	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1805-1855	1
lucidrains_imagen-pytorch/41	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1815-1865	1
lucidrains_imagen-pytorch/41	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1825-1875	1
lucidrains_imagen-pytorch/41	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1835-1885	1
lucidrains_imagen-pytorch/41	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1845-1895	1
lucidrains_imagen-pytorch/41	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1855-1905	1
lucidrains_imagen-pytorch/41	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1865-1915	1
lucidrains_imagen-pytorch/41	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1875-1925	1
lucidrains_imagen-pytorch/41	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1885-1935	1
lucidrains_imagen-pytorch/41	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1895-1945	1
lucidrains_imagen-pytorch/41	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1905-1955	1
lucidrains_imagen-pytorch/41	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1915-1965	1
lucidrains_imagen-pytorch/41	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1925-1975	1
lucidrains_imagen-pytorch/41	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1935-1985	1
lucidrains_imagen-pytorch/41	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1945-1995	1
lucidrains_imagen-pytorch/41	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1955-2005	1
lucidrains_imagen-pytorch/41	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1965-2015	1
lucidrains_imagen-pytorch/41	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1975-2025	1
lucidrains_imagen-pytorch/41	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_1985-2035	1
lucidrains_imagen-pytorch/45	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_video.py_0-25	1
lucidrains_imagen-pytorch/45	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_video.py_0-35	1
lucidrains_imagen-pytorch/45	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_video.py_0-45	1
lucidrains_imagen-pytorch/45	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_video.py_5-55	1
lucidrains_imagen-pytorch/45	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_video.py_15-65	1
lucidrains_imagen-pytorch/45	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_video.py_25-75	1
lucidrains_imagen-pytorch/45	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_video.py_35-85	1
lucidrains_imagen-pytorch/45	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_video.py_45-95	1
lucidrains_imagen-pytorch/46	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-t5.py_0-25	1
lucidrains_imagen-pytorch/46	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-t5.py_0-35	1
lucidrains_imagen-pytorch/46	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-t5.py_0-45	1
lucidrains_imagen-pytorch/46	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-t5.py_5-55	1
lucidrains_imagen-pytorch/46	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-t5.py_15-65	1
lucidrains_imagen-pytorch/46	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-t5.py_25-75	1
lucidrains_imagen-pytorch/46	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-t5.py_35-85	1
lucidrains_imagen-pytorch/46	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-t5.py_45-95	1
lucidrains_imagen-pytorch/47	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_0-25	1
lucidrains_imagen-pytorch/48	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_0-25	1
lucidrains_imagen-pytorch/49	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_0-25	1
lucidrains_imagen-pytorch/50	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_0-25	1
lucidrains_imagen-pytorch/51	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_0-25	1
lucidrains_imagen-pytorch/52	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_0-25	1
lucidrains_imagen-pytorch/53	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_0-25	1
lucidrains_imagen-pytorch/47	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_0-35	1
lucidrains_imagen-pytorch/48	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_0-35	1
lucidrains_imagen-pytorch/49	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_0-35	1
lucidrains_imagen-pytorch/50	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_0-35	1
lucidrains_imagen-pytorch/51	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_0-35	1
lucidrains_imagen-pytorch/52	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_0-35	1
lucidrains_imagen-pytorch/53	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_0-35	1
lucidrains_imagen-pytorch/47	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_0-45	1
lucidrains_imagen-pytorch/48	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_0-45	1
lucidrains_imagen-pytorch/49	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_0-45	1
lucidrains_imagen-pytorch/50	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_0-45	1
lucidrains_imagen-pytorch/51	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_0-45	1
lucidrains_imagen-pytorch/52	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_0-45	1
lucidrains_imagen-pytorch/53	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_0-45	1
lucidrains_imagen-pytorch/47	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_5-55	1
lucidrains_imagen-pytorch/48	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_5-55	1
lucidrains_imagen-pytorch/49	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_5-55	1
lucidrains_imagen-pytorch/50	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_5-55	1
lucidrains_imagen-pytorch/51	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_5-55	1
lucidrains_imagen-pytorch/52	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_5-55	1
lucidrains_imagen-pytorch/53	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_5-55	1
lucidrains_imagen-pytorch/47	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_15-65	1
lucidrains_imagen-pytorch/48	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_15-65	1
lucidrains_imagen-pytorch/49	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_15-65	1
lucidrains_imagen-pytorch/50	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_15-65	1
lucidrains_imagen-pytorch/51	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_15-65	1
lucidrains_imagen-pytorch/52	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_15-65	1
lucidrains_imagen-pytorch/53	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_15-65	1
lucidrains_imagen-pytorch/47	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_25-75	1
lucidrains_imagen-pytorch/48	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_25-75	1
lucidrains_imagen-pytorch/49	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_25-75	1
lucidrains_imagen-pytorch/50	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_25-75	1
lucidrains_imagen-pytorch/51	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_25-75	1
lucidrains_imagen-pytorch/52	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_25-75	1
lucidrains_imagen-pytorch/53	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_25-75	1
lucidrains_imagen-pytorch/47	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_35-85	1
lucidrains_imagen-pytorch/48	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_35-85	1
lucidrains_imagen-pytorch/49	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_35-85	1
lucidrains_imagen-pytorch/50	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_35-85	1
lucidrains_imagen-pytorch/51	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_35-85	1
lucidrains_imagen-pytorch/52	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_35-85	1
lucidrains_imagen-pytorch/53	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_35-85	1
lucidrains_imagen-pytorch/48	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_45-95	1
lucidrains_imagen-pytorch/49	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_45-95	1
lucidrains_imagen-pytorch/50	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_45-95	1
lucidrains_imagen-pytorch/51	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_45-95	1
lucidrains_imagen-pytorch/52	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_45-95	1
lucidrains_imagen-pytorch/53	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_45-95	1
lucidrains_imagen-pytorch/49	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_55-105	1
lucidrains_imagen-pytorch/50	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_55-105	1
lucidrains_imagen-pytorch/51	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_55-105	1
lucidrains_imagen-pytorch/52	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_55-105	1
lucidrains_imagen-pytorch/53	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_55-105	1
lucidrains_imagen-pytorch/50	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_65-115	1
lucidrains_imagen-pytorch/51	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_65-115	1
lucidrains_imagen-pytorch/52	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_65-115	1
lucidrains_imagen-pytorch/53	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_65-115	1
lucidrains_imagen-pytorch/50	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_75-125	1
lucidrains_imagen-pytorch/51	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_75-125	1
lucidrains_imagen-pytorch/52	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_75-125	1
lucidrains_imagen-pytorch/53	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_75-125	1
lucidrains_imagen-pytorch/52	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_85-135	1
lucidrains_imagen-pytorch/53	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_85-135	1
lucidrains_imagen-pytorch/52	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_95-145	1
lucidrains_imagen-pytorch/53	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_95-145	1
lucidrains_imagen-pytorch/52	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_105-155	1
lucidrains_imagen-pytorch/53	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_105-155	1
lucidrains_imagen-pytorch/52	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_115-165	1
lucidrains_imagen-pytorch/53	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_115-165	1
lucidrains_imagen-pytorch/53	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_125-175	1
lucidrains_imagen-pytorch/53	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_135-185	1
lucidrains_imagen-pytorch/53	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_145-195	1
lucidrains_imagen-pytorch/53	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_155-205	1
lucidrains_imagen-pytorch/54	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_185-235	1
lucidrains_imagen-pytorch/54	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_195-245	1
lucidrains_imagen-pytorch/54	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_205-255	1
lucidrains_imagen-pytorch/54	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_215-265	1
lucidrains_imagen-pytorch/55	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_215-265	1
lucidrains_imagen-pytorch/54	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_225-275	1
lucidrains_imagen-pytorch/55	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_225-275	1
lucidrains_imagen-pytorch/56	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_225-275	1
lucidrains_imagen-pytorch/54	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_235-285	1
lucidrains_imagen-pytorch/55	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_235-285	1
lucidrains_imagen-pytorch/56	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_235-285	1
lucidrains_imagen-pytorch/54	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_245-295	1
lucidrains_imagen-pytorch/55	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_245-295	1
lucidrains_imagen-pytorch/56	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_245-295	1
lucidrains_imagen-pytorch/54	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_255-305	1
lucidrains_imagen-pytorch/55	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_255-305	1
lucidrains_imagen-pytorch/56	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_255-305	1
lucidrains_imagen-pytorch/57	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_255-305	1
lucidrains_imagen-pytorch/54	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_265-315	1
lucidrains_imagen-pytorch/55	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_265-315	1
