query-id	corpus-id	score
deepmind_tracr/64	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_95-145	1
deepmind_tracr/65	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_95-145	1
deepmind_tracr/66	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_95-145	1
deepmind_tracr/67	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_95-145	1
deepmind_tracr/68	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_95-145	1
deepmind_tracr/61	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_105-155	1
deepmind_tracr/62	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_105-155	1
deepmind_tracr/63	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_105-155	1
deepmind_tracr/64	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_105-155	1
deepmind_tracr/65	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_105-155	1
deepmind_tracr/66	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_105-155	1
deepmind_tracr/67	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_105-155	1
deepmind_tracr/68	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_105-155	1
deepmind_tracr/61	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_115-165	1
deepmind_tracr/62	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_115-165	1
deepmind_tracr/63	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_115-165	1
deepmind_tracr/64	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_115-165	1
deepmind_tracr/65	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_115-165	1
deepmind_tracr/66	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_115-165	1
deepmind_tracr/67	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_115-165	1
deepmind_tracr/68	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_115-165	1
deepmind_tracr/61	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_125-175	1
deepmind_tracr/62	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_125-175	1
deepmind_tracr/63	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_125-175	1
deepmind_tracr/64	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_125-175	1
deepmind_tracr/65	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_125-175	1
deepmind_tracr/66	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_125-175	1
deepmind_tracr/67	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_125-175	1
deepmind_tracr/68	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_125-175	1
deepmind_tracr/61	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_135-185	1
deepmind_tracr/62	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_135-185	1
deepmind_tracr/63	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_135-185	1
deepmind_tracr/64	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_135-185	1
deepmind_tracr/65	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_135-185	1
deepmind_tracr/66	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_135-185	1
deepmind_tracr/67	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_135-185	1
deepmind_tracr/68	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_135-185	1
deepmind_tracr/69	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_135-185	1
deepmind_tracr/61	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_145-195	1
deepmind_tracr/62	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_145-195	1
deepmind_tracr/63	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_145-195	1
deepmind_tracr/64	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_145-195	1
deepmind_tracr/65	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_145-195	1
deepmind_tracr/66	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_145-195	1
deepmind_tracr/67	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_145-195	1
deepmind_tracr/68	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_145-195	1
deepmind_tracr/69	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_145-195	1
deepmind_tracr/61	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_155-205	1
deepmind_tracr/62	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_155-205	1
deepmind_tracr/63	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_155-205	1
deepmind_tracr/64	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_155-205	1
deepmind_tracr/65	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_155-205	1
deepmind_tracr/66	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_155-205	1
deepmind_tracr/67	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_155-205	1
deepmind_tracr/68	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_155-205	1
deepmind_tracr/69	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_155-205	1
deepmind_tracr/61	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_165-215	1
deepmind_tracr/62	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_165-215	1
deepmind_tracr/63	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_165-215	1
deepmind_tracr/64	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_165-215	1
deepmind_tracr/65	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_165-215	1
deepmind_tracr/66	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_165-215	1
deepmind_tracr/67	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_165-215	1
deepmind_tracr/68	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_165-215	1
deepmind_tracr/69	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_165-215	1
deepmind_tracr/62	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_175-225	1
deepmind_tracr/63	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_175-225	1
deepmind_tracr/64	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_175-225	1
deepmind_tracr/65	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_175-225	1
deepmind_tracr/66	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_175-225	1
deepmind_tracr/67	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_175-225	1
deepmind_tracr/68	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_175-225	1
deepmind_tracr/69	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_175-225	1
deepmind_tracr/63	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_185-235	1
deepmind_tracr/64	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_185-235	1
deepmind_tracr/65	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_185-235	1
deepmind_tracr/66	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_185-235	1
deepmind_tracr/67	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_185-235	1
deepmind_tracr/68	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_185-235	1
deepmind_tracr/69	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_185-235	1
deepmind_tracr/63	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_195-245	1
deepmind_tracr/64	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_195-245	1
deepmind_tracr/65	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_195-245	1
deepmind_tracr/66	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_195-245	1
deepmind_tracr/67	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_195-245	1
deepmind_tracr/68	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_195-245	1
deepmind_tracr/69	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_195-245	1
deepmind_tracr/63	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_205-255	1
deepmind_tracr/64	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_205-255	1
deepmind_tracr/65	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_205-255	1
deepmind_tracr/66	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_205-255	1
deepmind_tracr/67	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_205-255	1
deepmind_tracr/68	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_205-255	1
deepmind_tracr/69	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_205-255	1
deepmind_tracr/63	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_215-265	1
deepmind_tracr/64	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_215-265	1
deepmind_tracr/65	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_215-265	1
deepmind_tracr/66	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_215-265	1
deepmind_tracr/67	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_215-265	1
deepmind_tracr/68	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_215-265	1
deepmind_tracr/69	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_215-265	1
deepmind_tracr/64	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_225-275	1
deepmind_tracr/65	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_225-275	1
deepmind_tracr/66	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_225-275	1
deepmind_tracr/67	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_225-275	1
deepmind_tracr/68	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_225-275	1
deepmind_tracr/69	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_225-275	1
deepmind_tracr/64	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_235-285	1
deepmind_tracr/65	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_235-285	1
deepmind_tracr/66	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_235-285	1
deepmind_tracr/67	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_235-285	1
deepmind_tracr/68	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_235-285	1
deepmind_tracr/69	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_235-285	1
deepmind_tracr/65	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_245-295	1
deepmind_tracr/66	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_245-295	1
deepmind_tracr/67	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_245-295	1
deepmind_tracr/68	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_245-295	1
deepmind_tracr/69	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_245-295	1
deepmind_tracr/65	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_255-305	1
deepmind_tracr/66	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_255-305	1
deepmind_tracr/67	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_255-305	1
deepmind_tracr/68	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_255-305	1
deepmind_tracr/69	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_255-305	1
deepmind_tracr/66	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_265-315	1
deepmind_tracr/67	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_265-315	1
deepmind_tracr/68	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_265-315	1
deepmind_tracr/69	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_265-315	1
deepmind_tracr/67	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_275-325	1
deepmind_tracr/68	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_275-325	1
deepmind_tracr/69	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_275-325	1
deepmind_tracr/67	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_285-335	1
deepmind_tracr/68	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_285-335	1
deepmind_tracr/69	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_285-335	1
deepmind_tracr/68	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_295-345	1
deepmind_tracr/69	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_295-345	1
deepmind_tracr/68	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_305-355	1
deepmind_tracr/69	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_305-355	1
deepmind_tracr/68	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_315-365	1
deepmind_tracr/69	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_315-365	1
deepmind_tracr/69	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_325-371	1
deepmind_tracr/69	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_335-371	1
deepmind_tracr/69	deepmind_tracr_deepmind_tracr-tracr-compiler-lib.py_345-371	1
deepmind_tracr/55	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_craft_integration_test.py_0-25	1
deepmind_tracr/56	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_craft_integration_test.py_0-25	1
deepmind_tracr/57	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_craft_integration_test.py_0-25	1
deepmind_tracr/55	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_craft_integration_test.py_0-35	1
deepmind_tracr/56	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_craft_integration_test.py_0-35	1
deepmind_tracr/57	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_craft_integration_test.py_0-35	1
deepmind_tracr/55	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_craft_integration_test.py_0-45	1
deepmind_tracr/56	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_craft_integration_test.py_0-45	1
deepmind_tracr/57	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_craft_integration_test.py_0-45	1
deepmind_tracr/55	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_craft_integration_test.py_5-55	1
deepmind_tracr/56	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_craft_integration_test.py_5-55	1
deepmind_tracr/57	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_craft_integration_test.py_5-55	1
deepmind_tracr/55	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_craft_integration_test.py_15-65	1
deepmind_tracr/56	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_craft_integration_test.py_15-65	1
deepmind_tracr/57	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_craft_integration_test.py_15-65	1
deepmind_tracr/55	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_craft_integration_test.py_25-75	1
deepmind_tracr/56	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_craft_integration_test.py_25-75	1
deepmind_tracr/57	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_craft_integration_test.py_25-75	1
deepmind_tracr/55	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_craft_integration_test.py_35-85	1
deepmind_tracr/56	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_craft_integration_test.py_35-85	1
deepmind_tracr/57	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_craft_integration_test.py_35-85	1
deepmind_tracr/56	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_craft_integration_test.py_45-95	1
deepmind_tracr/57	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_craft_integration_test.py_45-95	1
deepmind_tracr/57	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_craft_integration_test.py_55-105	1
deepmind_tracr/53	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_graph.py_0-25	1
deepmind_tracr/54	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_graph.py_0-25	1
deepmind_tracr/53	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_graph.py_0-35	1
deepmind_tracr/54	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_graph.py_0-35	1
deepmind_tracr/53	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_graph.py_0-45	1
deepmind_tracr/54	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_graph.py_0-45	1
deepmind_tracr/53	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_graph.py_5-55	1
deepmind_tracr/54	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_graph.py_5-55	1
deepmind_tracr/53	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_graph.py_15-65	1
deepmind_tracr/54	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_graph.py_15-65	1
deepmind_tracr/53	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_graph.py_25-68	1
deepmind_tracr/54	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_graph.py_25-68	1
deepmind_tracr/53	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_graph.py_35-68	1
deepmind_tracr/54	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_graph.py_35-68	1
deepmind_tracr/40	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_transformer_integration_test.py_0-25	1
deepmind_tracr/40	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_transformer_integration_test.py_0-35	1
deepmind_tracr/40	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_transformer_integration_test.py_0-45	1
deepmind_tracr/40	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_transformer_integration_test.py_5-55	1
deepmind_tracr/40	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_transformer_integration_test.py_15-65	1
deepmind_tracr/40	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_transformer_integration_test.py_25-75	1
deepmind_tracr/40	deepmind_tracr_deepmind_tracr-tracr-compiler-rasp_to_transformer_integration_test.py_35-85	1
deepmind_tracr/98	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_0-25	1
deepmind_tracr/99	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_0-25	1
deepmind_tracr/100	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_0-25	1
deepmind_tracr/101	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_0-25	1
deepmind_tracr/102	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_0-25	1
deepmind_tracr/103	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_0-25	1
deepmind_tracr/104	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_0-25	1
deepmind_tracr/105	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_0-25	1
deepmind_tracr/106	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_0-25	1
deepmind_tracr/98	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_0-35	1
deepmind_tracr/99	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_0-35	1
deepmind_tracr/100	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_0-35	1
deepmind_tracr/101	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_0-35	1
deepmind_tracr/102	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_0-35	1
deepmind_tracr/103	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_0-35	1
deepmind_tracr/104	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_0-35	1
deepmind_tracr/105	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_0-35	1
deepmind_tracr/106	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_0-35	1
deepmind_tracr/98	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_0-45	1
deepmind_tracr/99	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_0-45	1
deepmind_tracr/100	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_0-45	1
deepmind_tracr/101	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_0-45	1
deepmind_tracr/102	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_0-45	1
deepmind_tracr/103	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_0-45	1
deepmind_tracr/104	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_0-45	1
deepmind_tracr/105	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_0-45	1
deepmind_tracr/106	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_0-45	1
deepmind_tracr/107	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_0-45	1
deepmind_tracr/98	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_5-55	1
deepmind_tracr/99	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_5-55	1
deepmind_tracr/100	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_5-55	1
deepmind_tracr/101	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_5-55	1
deepmind_tracr/102	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_5-55	1
deepmind_tracr/103	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_5-55	1
deepmind_tracr/104	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_5-55	1
deepmind_tracr/105	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_5-55	1
deepmind_tracr/106	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_5-55	1
deepmind_tracr/107	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_5-55	1
deepmind_tracr/98	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_15-65	1
deepmind_tracr/99	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_15-65	1
deepmind_tracr/100	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_15-65	1
deepmind_tracr/101	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_15-65	1
deepmind_tracr/102	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_15-65	1
deepmind_tracr/103	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_15-65	1
deepmind_tracr/104	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_15-65	1
deepmind_tracr/105	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_15-65	1
deepmind_tracr/106	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_15-65	1
deepmind_tracr/107	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_15-65	1
deepmind_tracr/108	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_15-65	1
deepmind_tracr/98	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_25-75	1
deepmind_tracr/99	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_25-75	1
deepmind_tracr/100	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_25-75	1
deepmind_tracr/101	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_25-75	1
deepmind_tracr/102	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_25-75	1
deepmind_tracr/103	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_25-75	1
deepmind_tracr/104	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_25-75	1
deepmind_tracr/105	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_25-75	1
deepmind_tracr/106	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_25-75	1
deepmind_tracr/107	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_25-75	1
deepmind_tracr/108	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_25-75	1
deepmind_tracr/98	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_35-85	1
deepmind_tracr/99	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_35-85	1
deepmind_tracr/100	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_35-85	1
deepmind_tracr/101	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_35-85	1
deepmind_tracr/102	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_35-85	1
deepmind_tracr/103	deepmind_tracr_deepmind_tracr-tracr-craft-bases.py_35-85	1
