query-id	corpus-id	score
google_lightweight_mmm/27	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging_test.py_165-215	1
google_lightweight_mmm/19	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-saturation.py_0-25	1
google_lightweight_mmm/20	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-saturation.py_0-25	1
google_lightweight_mmm/21	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-saturation.py_0-25	1
google_lightweight_mmm/19	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-saturation.py_0-35	1
google_lightweight_mmm/20	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-saturation.py_0-35	1
google_lightweight_mmm/21	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-saturation.py_0-35	1
google_lightweight_mmm/19	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-saturation.py_0-45	1
google_lightweight_mmm/20	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-saturation.py_0-45	1
google_lightweight_mmm/21	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-saturation.py_0-45	1
google_lightweight_mmm/19	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-saturation.py_5-55	1
google_lightweight_mmm/20	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-saturation.py_5-55	1
google_lightweight_mmm/21	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-saturation.py_5-55	1
google_lightweight_mmm/19	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-saturation.py_15-65	1
google_lightweight_mmm/20	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-saturation.py_15-65	1
google_lightweight_mmm/21	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-saturation.py_15-65	1
google_lightweight_mmm/19	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-saturation.py_25-75	1
google_lightweight_mmm/20	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-saturation.py_25-75	1
google_lightweight_mmm/21	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-saturation.py_25-75	1
google_lightweight_mmm/19	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-saturation.py_35-85	1
google_lightweight_mmm/20	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-saturation.py_35-85	1
google_lightweight_mmm/21	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-saturation.py_35-85	1
google_lightweight_mmm/19	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-saturation.py_45-95	1
google_lightweight_mmm/20	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-saturation.py_45-95	1
google_lightweight_mmm/21	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-saturation.py_45-95	1
google_lightweight_mmm/20	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-saturation.py_55-105	1
google_lightweight_mmm/21	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-saturation.py_55-105	1
google_lightweight_mmm/20	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-saturation.py_65-115	1
google_lightweight_mmm/21	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-saturation.py_65-115	1
google_lightweight_mmm/21	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-saturation.py_75-125	1
google_lightweight_mmm/21	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-saturation.py_85-130	1
google_lightweight_mmm/21	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-saturation.py_95-130	1
